وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
پێلەکا تۆزێ دێ ئیراقێ و هەرێما کوردستانێ ەڤگریت	پێلەکا تۆزێ دێ ئیراقێ و هەرێما کوردستانێ ڤەگریت	TYP-TRA
هاریکاریێن ئێکەتی نیشتمانی گەهشتنە زیانڤێکەتیێن لافاوا هەولێر – دەزگەهێ میدیايێ بادینان	هاریکاریێن ئێکەتی نیشتمانی گەهشتنە زیانڤێکەتیێن لافاوا هەولێر – دەزگەهێ میدیایێ بادینان	SCR-YEH
سوبەهی دێ مووچێ ڤان وەزارەتان هێتە دن	سوبەهی دێ مووچێ ڤان وەزارەتان هێتە دان	TYP-DEL
هەلبژارتیێ کۆریا دێ دەربازبیت ب مەرجێ غانا بەرامبەر ئۆرۆگوای سەرکەنەفیت و جوداهیا گۆلان د بەرژەوەندیا کۆریابیت، یانژی سەرکەفتنا وێ لسەر پورتوگال و وەکهەڤبوونا غانا و ئۆرۆگوای و جاوداهیا گۆلان د بەرژەوەندیا کۆریا بیت	هەلبژارتیێ کۆریا دێ دەربازبیت ب مەرجێ غانا بەرامبەر ئۆرۆگوای سەرکەنەڤیت و جوداهیا گۆلان د بەرژەوەندیا کۆریابیت، یانژی سەرکەفتنا وێ لسەر پورتوگال و وەکهەڤبوونا غانا و ئۆرۆگوای و جاوداهیا گۆلان د بەرژەوەندیا کۆریا بیت	SCR-DIA
سەرەكی فەیسبۆک پارێزگەرێ دهۆکێ دخوازیت یونسێف قەبارێ پرۆژێن خۆ ل دهۆکێ بەرفرەە بکەت	سەرەکی فەیسبۆک پارێزگەرێ دهۆکێ دخوازیت یونسێف قەبارێ پرۆژێن خۆ ل دهۆکێ بەرفرەە بکەت	SCR-KAF
پێگیریکرن و وە فاداری ل جهێ کارێ خوە	پێگیریکرن و وەفاداری ل جهێ کارێ خوە	SPC-SPL
سەرەکی/ئەدەب و هونەر/ئەدەب/سکای نیۆز: زمانێ کوردی بەرەڤ جیهانیبوونێ ڤە دچیت	سەرەکی/ئەدەب و هونەر/ئەدەب/سکای نیۆز: زمانێ کوردی بەرەڤ جیهانیبوونێ ڤە دچیت	SPC-MRG,SPC-CLT
کەسانێک کە هیچ پلەو پۆستێکیان نهماوەو بێڕۆڵن لە بەرژەوەندی ئەودایە دۆخەکان بە ئاراستەی نا بەجێدا ببرێت	کەسانێک کە هیچ پلەو پۆستێکیان نەماوەو بێڕۆڵن لە بەرژەوەندی ئەودایە دۆخەکان بە ئاراستەی نا بەجێدا ببرێت	SCR-HEH
هەلبژارتیێ ئەرجەنتین هیڤیێن دەربازربوونێ بۆ قوناغا 16ێ یا مۆندیالێ گەش کرن و هەلبژارتیێ ئەلمانا ژی ل هەمبەر ب زەحمەترین یاریا خۆیە د چەند سالێنبووری دا	هەلبژارتیێ ئەرجەنتینێ هیڤیێن دەربازربوونێ بۆ قوناغا 16ێ یا مۆندیالێ گەش کرن و هەلبژارتیێ ئەلمانیا ژی ل هەمبەر ب زەحمەترین یاریا خۆیە د چەند سالێن بووری دا	TYP-DEL,TYP-DEL,SPC-MRG
خولا عیراقێ پلەيئوف	خولا عیراقێ پلەی ئوف	SCR-YEH,SPC-MRG
هەمەرەنگ 06/12/22212:59 1	هەمەرەنگ 06/12/2022 12:59 1	SPC-MRG,TYP-DEL
ژلایەکێ دووڤە راهێنەرێ تیمێ خالد موسا گوت:پشتی کارگێریێ هژمارەکا یاریکەران لسەر من سەپاندی کو زێدەتر نەشێن موچێن را دابین بکەن ئەز نەچاربووم دەستا ژ هندەک یاریکەرێن خوە بەردەم و باش دزانم دێ د خولێ دا پێدڤی شیانێن وا بم لێ هەکە پشتەڤانی ل من و کارگێریا یانێ نەهێتە کرن نەچارم ڤان پێنگاڤا بهاڤێژین	ژلایەکێ دووڤە راهێنەرێ تیمێ خالد موسا گوت:پشتی کارگێریێ هژمارەکا یاریکەران لسەر من سەپاندی کو زێدەتر نەشێن موچێن وا دابین بکەن ئەز نەچاربووم دەستا ژ هندەک یاریکەرێن خوە بەردەم و باش دزانم دێ د خولێ دا پێدڤی شیانێن وا بم لێ هەکە پشتەڤانی ل من و کارگێریا یانێ نەهێتە کرن نەچارم ڤان پێنگاڤا بهاڤێژین	TYP-SUB
بوون ئافلهی، سینگ و مەتال	بوون ئاڤاهی، سینگ و مەتال	TYP-SUB,SCR-DIA
شبلی گۆت ژی: د پڕۆژێ یاسایا ئەڤ سالە دا گوژمێ دوو ملیار دۆلاران بۆ پڕۆژێ ترێنا هەلاویستی ل عیراقێ هاتینە تەرخان کرن و وەزارەت ل هیڤییا پەسەندکرنا بودجێ یە داکو دەست د ئیمزاکرنا گرێبەستەکێ بکەت بۆ بجهئینانا وی پڕۆژەی	شبلی گۆت ژی: د پڕۆژێ یاسایا ئەڤ سالە دا گوژمێ دوو ملیار دۆلاران بۆ پڕۆژێ ترێنا هەلاویستی ل عیراقێ هاتینە تەرخان کرن و وەزارەت ل هیڤییا پەسەندکرنا بودجێ یە داکو دەست ب ئیمزاکرنا گرێبەستەکێ بکەت بۆ بجهئینانا وی پڕۆژەی	GRM-FNW
سەرەکی/هەمەڕەنگ/گەلیێ ئەختەرا ل کیفەیە	سەرەکی/هەمەڕەنگ/گەلیێ ئەختەرا ل کیڤەیە	SCR-DIA
سەرەکی كوردستان مەسرور بارزانی: پەیوەندیێن هەرێما کوردستانێ و بریتانیا یێن بەر د پێشڤە دچن	سەرەکی کوردستان مەسرور بارزانی: پەیوەندیێن هەرێما کوردستانێ و بریتانیا یێن بەر ب پێشڤە دچن	SCR-KAF,GRM-FNW
گهنجە کب دووماهی ب ژیانا خۆ ئینا	گەنجەکی دووماهی ب ژیانا خۆ ئینا	SCR-HEH,TYP-SUB,SPC-SPL
ئەڤ نڤیسەرێ بریتانی بەحسێ کێمیا وان راپۆرتێن بەحسێ دژواریا ڤی شهڕی دکەن، کو هندەک راپۆرت بەحسێ 57 هزار ئەرکێن ئەسمانی دکەن و هەشت هزار و 300 هێرشێن ئەسمانی ل عیراقێ و سووریێ کو 16 هزار و 75 ئارمانج ژناڤبرینە و بەنتاگۆن دبێژیت وان هێرشان 20 هزار چەکدارێن داعشێ یێن کوشتین	ئەڤ نڤیسەرێ بریتانی بەحسێ کێمیا وان راپۆرتێن بەحسێ دژواریا ڤی شەڕی دکەن، کو هندەک راپۆرت بەحسێ 57 هزار ئەرکێن ئەسمانی دکەن و هەشت هزار و 300 هێرشێن ئەسمانی ل عیراقێ و سووریێ کو 16 هزار و 75 ئارمانج ژناڤبرینە و بەنتاگۆن دبێژیت وان هێرشان 20 هزار چەکدارێن داعشێ یێن کوشتین	SCR-HEH
هندەکژی پێنگاڤین مرنێ دهاڤێژن	هندەک ژی پێنگاڤێن مرنێ دهاڤێژن	SCR-DIA,SPC-CLT
گەنجەکی دووماهی ب ژیانا خۆ یئنا	گەنجەکی دووماهی ب ژیانا خۆ ئینا	TYP-TRA
کەواتە د پێکهاتا ڤێ تێکستێ دا، تاکێ کورد رەە و چەقێن دیروکی بۆ خوە کریە هزر، چونکو بەردەوام ل گەل وێ دا دژیت	کەواتە د پێکهاتا ڤێ تێکستێ دا، تاکێ کورد رەە و چەقێن دیرۆکی بۆ خوە کریە هزر، چونکو بەردەوام ل گەل وێ دا دژیت	SCR-DIA
ل سعودیێ ەر سەعەتەکێ 7 حالەتێن بەردانێ دهێنە روودان	ل سعودیێ هەر سەعەتەکێ 7 حالەتێن بەردانێ دهێنە روودان	TYP-DEL
ژبلی باژێری خەما، جیهانا مژێ و جیهانا عەشقێ و جیهانا دلستانی، جیهانا خەونێ و جیهانا بەهەشتێ، هەر ئێکێ دادی و نەدادیا خوە هەیە	ژبلی باژێری خەما، جیهانا مژێ و جیهانا عەشقێ و جیهانا دلستانێ، جیهانا خەونێ و جیهانا بەهەشتێ، هەر ئێکێ دادی و نەدادیا خوە هەیە	SCR-DIA
ژ بەر هندێ جوان نیاسینو زامینێن مە ژی ب رێیا پلانیێن دوهی کاردکەن	ژ بەر هندێ جوان نیاسین و زانینێن مە ژی ب رێیا پلانیێن دوهی کاردکەن	SPC-MRG,TYP-SUB
پشتی دەربازبوونا زێدەتر ژ ساڵەکێ بسەر هەلبژاردنێن جڤاتا نوونەرێن عیراقێدا و کێشمەکێشەکا مشتی ئالۆزی و قەیران و هەڤڕكیێن دژوار و خویناوی، ل دووماهیێ باوەری ب کابینا محەمەد شەیاع سودانی هاتەدان و دهێتە پێشبینیکرن عیراق دەربازی قۆناغەکا نووی ببيت، ل گورەی بەرنامە و کارناما حکومەتێ ئارامی و ئاڤەدانی و گوهڕینکاریێن گرنگ و هەمەلایەن بەرجەستە ببن	پشتی دەربازبوونا زێدەتر ژ ساڵەکێ بسەر هەلبژاردنێن جڤاتا نوونەرێن عیراقێدا و کێشمەکێشەکا مشتی ئالۆزی و قەیران و هەڤڕکیێن دژوار و خویناوی، ل دووماهیێ باوەری ب کابینا محەمەد شەیاع سودانی هاتەدان و دهێتە پێشبینیکرن عیراق دەربازی قۆناغەکا نووی ببیت، ل گورەی بەرنامە و کارناما حکومەتێ ئارامی و ئاڤەدانی و گوهڕینکاریێن گرنگ و هەمەلایەن بەرجەستە ببن	SCR-KAF,SCR-YEH
وەزارەتا سامانێن سروشتی: مە 10 ملیۆن لترێن گازا سپی ل دهۆکێ بەلافکرینە	وەزارەتا سامانێن سروشتی: مە 10 ملیۆن لترێن گازا سپی ل دهۆکێ بەلاڤکرینە	SCR-DIA
وی ژی هەول دا کو ل دوڤ بچت و سکرتێرێ ڕێڤەبەری دەرگەە گرت و گۆت:	وی ژی هەول دا کو ل دووڤ بچت و سکرتێرێ ڕێڤەبەری دەرگەە گرت و گۆت:	TYP-DBL
خزمەت وخەباتا ئەڤی چوامێرێ خوین شرین وروح سڤک ژبۆ کوردینیێ وئیزدیا تیێ جهێ شانازی و رێزگرتنێ یە	خزمەت وخەباتا ئەڤی چوامێرێ خوین شرین وروح سڤک ژبۆ کوردینیێ وئیزدیاتیێ جهێ شانازی و رێزگرتنێ یە	SPC-SPL
پشتی دەربازبوونا زێدەتر ژ ساڵەکێ بسەر هەلبژاردنێن جڤا تا نوونەرێن عیراقێدا و کێشمەکێشەکا مشتی ئالۆزی و قەیران و هەڤڕکیێن دژوار و خویناوی، ل دووماهیێ باوەری ب کابینا محەمەد شەیاع سودانی هاتەدان و دهێتە پێشبینیکرن عیراق دەربازی قۆناغەکا نووی ببیت، ل گورەی بەرنامە و کارناما حکومەتێ ئارامی و ئاڤەدانی و گوهڕینکاریێن گرنگ و هەمەلایەن بەرجەستە ببن	پشتی دەربازبوونا زێدەتر ژ ساڵەکێ بسەر هەلبژاردنێن جڤاتا نوونەرێن عیراقێدا و کێشمەکێشەکا مشتی ئالۆزی و قەیران و هەڤڕکیێن دژوار و خویناوی، ل دووماهیێ باوەری ب کابینا محەمەد شەیاع سودانی هاتەدان و دهێتە پێشبینیکرن عیراق دەربازی قۆناغەکا نووی ببیت، ل گورەی بەرنامە و کارناما حکومەتێ ئارامی و ئاڤەدانی و گوهڕینکاریێن گرنگ و هەمەلایەن بەرجەستە ببن	SPC-SPL
1% ، زێدەباری دەرچونا هزارانخوێندکاران ، ئەڤ سالە ل گەرا 27 زێدەتر ژ 4 هزار خوێندکاران کو ل 18 کولیژان و 66 پسپوریێن جوود جودا دەرچوینە و خوێندارێن دەرچوی ژی بێ ئومێدن ژ ڤەدیتنا دەلیڤێن کاری	1% ، زێدەباری دەرچونا هزاران خوێندکاران ، ئەڤ سالە ل گەرا 27 زێدەتر ژ 4 هزار خوێندکاران کو ل 18 کولیژان و 66 پسپوریێن جوود جودا دەرچوینە و خوێندارێن دەرچوی ژی بێ ئومێدن ژ ڤەدیتنا دەلیڤێن کاری	SPC-MRG
هەروەسا وی فەلەک ناسی خۆیا ژی کریە ، کو ئەو کەڤرە دو جارێن دێ ل ساڵێن 1948 و 1959 نێزیکی ئەردی ببوو بێی کو چ مەتڕسیەک هەبیت ، و د ئەڤ سالە دا ڤەگەریایە ڤە	هەروەسا وی فەلەک ناسی خۆیا ژی کریە ، کو ئەو کەڤرە دوو جارێن دێ ل ساڵێن 1948 و 1959 نێزیکی ئەردی ببوو بێی کو چ مەتڕسیەک هەبیت ، و د ئەڤ سالە دا ڤەگەریایە ڤە	TYP-DBL
لەورا هەر بارودۆخەکێ بەرەڤ بێ ئومێدیا گۆتارا نەتەوەی و ئیتیمائا گوتارا نەتەوەی بچیت، گرنگە مرۆڤ ڤێ پرسیارێ ل خوە بکەت ئەرێ کا بۆچی ئەو باردۆخە د ڤالاهیەکا هزریدا دچیتە پێش و دبیتە ئەگەرێ دابرانا فورمێ ئەکادیمیێ سیاسی، میدیایی و ئابووری	لەورا هەر بارودۆخەکێ بەرەڤ بێ ئومێدیا گۆتارا نەتەوەی و ئیتیمائا گوتارا نەتەوەی بچیت، گرنگە مرۆڤ ڤێ پرسیارێ ل خوە بکەت ئەرێ کا بۆچی ئەو باردۆخە د ڤالاهیەکا هزری دا دچیتە پێش و دبیتە ئەگەرێ دابرانا فورمێ ئەکادیمیێ سیاسی، میدیایی و ئابووری	SPC-CLT
سەرەکی ساخلەمی چااو زێدەبوونا کولیسترولی دبیتە ئەگەرێ رەقبوونا دەماران	سەرەکی ساخلەمی چاوا زێدەبوونا کولیسترولی دبیتە ئەگەرێ رەقبوونا دەماران	TYP-TRA
وەزارەتا نەفتا عیراقێ رێدا هنارتنێ و كوژمێ داهاتێ نەفتێ بو مەها ئیلۆنێ بەڵاڤکر	وەزارەتا نەفتا عیراقێ رێژا هنارتنێ و کوژمێ داهاتێ نەفتێ بو مەها ئیلۆنێ بەڵاڤکر	TYP-SUB,SCR-KAF
سەرەكی/وەرزش/ئەڤ شەڤە میلان دێ بیته مێڤانا دینامو گرەب	سەرەکی/وەرزش/ئەڤ شەڤە میلان دێ بیتە مێڤانا دینامو گرەب	SCR-HEH,SCR-KAF
جارجار گوهداریا میوزیکێ بکە یان پەرتووکان بخوننە خوە دویربکە ژ دەنگ و باسێن نەخوش	جارجار گوهداریا میوزیکێ بکە یان پەرتووکان بخوینە خوە دویربکە ژ دەنگ و باسێن نەخوش	TYP-SUB
وەزیرێ ژ دەر ڤە یێ تورکیا دێ سەرەدانا ناڤ بازارێ هەولێر کەت	وەزیرێ ژ دەرڤە یێ تورکیا دێ سەرەدانا ناڤ بازارێ هەولێر کەت	SPC-SPL
ئەردۆگان: دێ هێرشێن پیادە ژی دەستپێكهین	ئەردۆگان: دێ هێرشێن پیادە ژی دەستپێکەین	SCR-KAF,SCR-HEH
ئەڤ یاریە دچارچۆڤێ کۆما چارێ دایە کو د یاریا ئێكێ دا ل ئینگلتەرا هەلبژارتیی ئیسپانیا د ئەنجامێ 2-1 ب سەرکەفت بوو	ئەڤ یاریە دچارچۆڤێ کۆما چارێ دایە کو د یاریا ئێکێ دا ل ئینگلتەرا هەلبژارتیێ ئیسپانیا ب ئەنجامێ 2-1 ب سەرکەفت بوو	SCR-DIA,GRM-FNW,SCR-KAF
ئینتیسار جەزائری، ئەنداماجڤاتا نوونەرێن ئیراقێ ژ هەڤپەیمانیا چارچۆڤ هەماهەنگیێ گۆت” شاندێ دانوستاندکارێ چارچۆڤێ هەماهەنگیێ سەرەدانا ئالیێن کوردی کریە کارێ خوە یێ بەراهیێ و ب کۆمبوونێ ل گەل ئێکەتی نیشتمانی کوردستان دەستپێکر کو ل رۆژا چارشەمبی 6 نیسانێ ل بەغدا هاتە ئەنجامدان”	ئینتیسار جەزائری، ئەنداما جڤاتا نوونەرێن ئیراقێ ژ هەڤپەیمانیا چارچۆڤێ هەماهەنگیێ گۆت” شاندێ دانوستاندکارێ چارچۆڤێ هەماهەنگیێ سەرەدانا ئالیێن کوردی کریە کارێ خوە یێ بەراهیێ و ب کۆمبوونێ ل گەل ئێکەتی نیشتمانی کوردستان دەستپێکر کو ل رۆژا چارشەمبی 6 نیسانێ ل بەغدا هاتە ئەنجامدان”	SPC-MRG,TYP-DEL
سەردامێ شیعرێ (گۆتار) سالا 1901 ێ	سەردەمێ شیعرێ (گۆتار) سالا 1901 ێ	TYP-SUB
ل ئالیێ دی هژمارەک ژ ئەندامێن پەرلەمانێ ئۆرۆپا دیار کرن کو یا نها ل ئیرانێ روو ددەت ب چو رەنگەکێ ناهێتە قەبوولکرن، کوتشنا زارۆیان ب دەستێ هێزێن ئێمناهیێ یێن ئیرانێ تاوانەک مەزنە و دڤێت وەلاتێن ێکەتیا ئۆرۆپا دەست ب سزادانا ئیرانێ بکەن	ل ئالیێ دی هژمارەک ژ ئەندامێن پەرلەمانێ ئۆرۆپا دیار کرن کو یا نها ل ئیرانێ روو ددەت ب چو رەنگەکێ ناهێتە قەبوولکرن، کوشتنا زارۆیان ب دەستێ هێزێن ئێمناهیێ یێن ئیرانێ تاوانەک مەزنە و دڤێت وەلاتێن ئێکەتیا ئۆرۆپا دەست ب سزادانا ئیرانێ بکەن	TYP-TRA,TYP-DEL
ئستیفراد و ئنفیرادێ بەرێ چاڤێ وێ گرتیە و پێکەنینا وان یا ئستیفزازی ژی هزرادیموکراسی و هەڤپشکی کێم کریە	ئستیفراد و ئنفیرادێ بەرێ چاڤێ وێ گرتیە و پێکەنینا وان یا ئستیفزازی ژی هزرا دیموکراسی و هەڤپشکی کێم کریە	SPC-MRG
سەرەکی/نوچە/عیراق/جڤاتا بلندە دادوەری: لایەنێن سیاسی ئاریشە و ئاستەنگیێن زووربو مە درۆستکرینە	سەرەکی/نوچە/عیراق/جڤاتا بلندا دادوەری: لایەنێن سیاسی ئاریشە و ئاستەنگیێن زوور بو مە درۆستکرینە	TYP-SUB,SPC-MRG
ئاریشەژی د هندێ دایە کو کێم وەلاتێن دونیایێ گلێێش دزڤریننە ڤە و مەزاختنەکا زۆر ل پرۆسا هاڤێتنا گلێشی دیچت، ب تنێ 17% ژ گلێشێ جیهانێ دهێتە ڤەگەراندن	ئاریشە ژی د هندێ دایە کو کێم وەلاتێن دونیایێ گلێشێ دزڤریننە ڤە و مەزاختنەکا زۆر ل پرۆسا هاڤێتنا گلێشی دچیت، ب تنێ 17% ژ گلێشێ جیهانێ دهێتە ڤەگەراندن	SPC-CLT,TYP-TRA,TYP-TRA
پێشکێشکرن : بلبل شێخ عەبدولڵا ب مێهڤانداریا : سامی رێکانی ماموستایێ زاکویێ وشلوڤەکارێ سیاسی	پێشکێشکرن : بلبل شێخ عەبدولڵا ب مێهڤانداریا : سامی رێکانی ماموستایێ زانکویێ وشلوڤەکارێ سیاسی	TYP-DEL
سەرەکی/زانست و تەکنولوجیا/چەکەکێ نوو کەڤتە د خزمەتا ەربازی دا	سەرەکی/زانست و تەکنولوجیا/چەکەکێ نوو کەڤتە د خزمەتا سەربازی دا	TYP-DEL
سەرەکی/ژنان/قوباد تلڵوبانی: هیچ شەرەفەک دكوشتنا ژناندا نینە	سەرەکی/ژنان/قوباد تاڵەبانی: هیچ شەرەفەک دکوشتنا ژناندا نینە	TYP-SUB,TYP-SUB,SCR-KAF
ناڤ هاتی بەحس ل وێ چەندێ ژی کر،” ئەڤ پڕۆژەیەدێ نەختینەیەکێ دارایێ زوور بو عیراقێ دەستەبەر کەتن و ئێدی نەفت و وەرگرێن وێ ل دەرڤە ناهێتە هاوردەكرن”	ناڤ هاتی بەحس ژ وێ چەندێ ژی کر،” ئەڤ پڕۆژەیە دێ نەختینەیەکێ دارایێ زوور بو عیراقێ دەستەبەر کەتن و ئێدی نەفت و وەرگرێن وێ ل دەرڤە ناهێتە هاوردەکرن”	SPC-MRG,GRM-FNW,SCR-KAF
پێلەکا تۆزێ دی ئیراقێ و هەرێما کوردستانێ ڤەگریت	پێلەکا تۆزێ دێ ئیراقێ و هەرێما کوردستانێ ڤەگریت	SCR-DIA
: یێن کو پشتەڤانیا ڤان خونیشادانان دکەن ب رەنگەکێ بەرچاڤ و دیار: 1 حزبا دهعوەب سەرۆکاتیا (نووری مالکی و هادی عامری و عەمار حکیم)، ژبەرکو هەر زوو دەستخۆشی ل خونیشادەران کرن	: یێن کو پشتەڤانیا ڤان خونیشادانان دکەن ب رەنگەکێ بەرچاڤ و دیار: 1 حزبا دەعوەب سەرۆکاتیا (نووری مالکی و هادی عامری و عەمار حکیم)، ژبەرکو هەر زوو دەستخۆشی ل خونیشادەران کرن	SCR-HEH
ئامارێن جیهانی وەسان دیاردکەن کو ل دەستپێکا هەر سالەکێ خەلکەکێ زوور ناڤێن خوە ل هولێن وەزشی بو راهێنانان دنڤیسن و پشتی دەمەکێ کێم دهێلن، هەر ئێکی ژی ئەگەرەک هەیە بو هێلانێ، ژ بو وێ چەندێ کو بشێی بەردەوامیێ بدەیە راهێنانێن خوە، یا باشتر ئەوە ڤان شیرەتان بجهبینی:	ئامارێن جیهانی وەسان دیاردکەن کو ل دەستپێکا هەر سالەکێ خەلکەکێ زوور ناڤێن خوە ل هولێن وەرزشی بو راهێنانان دنڤیسن و پشتی دەمەکێ کێم دهێلن، هەر ئێکی ژی ئەگەرەک هەیە بو هێلانێ، ژ بو وێ چەندێ کو بشێی بەردەوامیێ بدەیە راهێنانێن خوە، یا باشتر ئەوە ڤان شیرەتان بجهبینی:	TYP-DEL
بنیامێن نەتەنیاهو سەرۆک وەزیرێ ئسرائیلی راگەهاند کو پێزانینێن دەزگەهێ هەوالگەریێ ئسرائیل (موساد)ێ ئاماژێ ب وێ چەندێ دکەن کو هژمارا چەکدارێن داعش ب دەهان هزار کەسن و ئەڤ هژمارە ژی رۆژ بۆ رۆژێ د زێدەبوونێ دایە	بنیامێن نەتەنیاهۆ سەرۆک وەزیرێ ئسرائیلی راگەهاند کو پێزانینێن دەزگەهێ هەوالگەریێ ئسرائیل (موساد)ێ ئاماژێ ب وێ چەندێ دکەن کو هژمارا چەکدارێن داعش ب دەهان هزار کەسن و ئەڤ هژمارە ژی رۆژ بۆ رۆژێ د زێدەبوونێ دایە	SCR-DIA
واتە دێ تاکەکێ هۆسا ئاڤاکت، کو هەردەم ئەقلێ خوە رادەستی شیرتە و گۆتنێن وی جڤاکی بکت	واتە دێ تاکەکێ هۆسا ئاڤاکت، کو هەردەم ئەقلێ خوە رادەستی شیرەت و گۆتنێن وی جڤاکی بکت	TYP-TRA
سەرەکی فەیسبۆک ل هەولێرێ شەش توشبوویێن دی ب ڤا یرۆسێ کورونا هاتنە تومارکرن	سەرەکی فەیسبۆک ل هەولێرێ شەش توشبوویێن دی ب ڤایرۆسێ کورونا هاتنە تومارکرن	SPC-SPL
سەرۆکێ سودان پیرۆزباهییێ ل سەرۆک کۆمارێ عیراقی دکەت – دەزگەهێ میدیایێ بادینان	سەرۆکێ سودان پیرۆزباهییێ ل سەرۆک کۆمارێ عیراقێ دکەت – دەزگەهێ میدیایێ بادینان	SCR-DIA
ئەی گەلێ کورد ا پارچەیێن كوردستا نێ	ئەی گەلێ کورد ل پارچەیێن کوردستانێ	SPC-SPL,TYP-SUB,SCR-KAF
وەک بەری نها مە گۆتی، هەر جڤاکەکێ ساخلەت و قانوونێن خوە یێنجودا هەنە و تیدا دەربرینێ ددەنە کۆمەکا پشکێن هەمەجۆر یێن پێکهاتان، هەر پێکهاتەیەکژی ب شێوازەکێ سەرەدەریێ د گەل سروشتێ مرۆڤیني و جڤاکی و ژیانێ دکەن	وەک بەری نها مە گۆتی، هەر جڤاکەکێ ساخلەت و قانوونێن خوە یێن جودا هەنە و تیدا دەربرینێ ددەنە کۆمەکا پشکێن هەمەجۆر یێن پێکهاتان، هەر پێکهاتەیەک ژی ب شێوازەکێ سەرەدەریێ د گەل سروشتێ مرۆڤینی و جڤاکی و ژیانێ دکەن	SPC-CLT,SPC-MRG,SCR-YEH
هەروەسا ب دەربرینەکا دی، ئەڤ پەروەردە ل جهێ بهێت جڤاکەکێ ئەلانی پەیدا بکەت، جڤاکەکێ سەقەت و بەروڤاژی پرەنسیپێن ئەخلاقی پەیدا دکەت و هێدی هێدی زەمینەیی بۆ قەوماندان بوویەر و قەیرانێن نەشەفاف دروست دکەت	هەروەسا ب دەربرینەکا دی، ئەڤ پەروەردە ل جهێ بهێت جڤاکەکێ ئەقلانی پەیدا بکەت، جڤاکەکێ سەقەت و بەروڤاژی پرەنسیپێن ئەخلاقی پەیدا دکەت و هێدی هێدی زەمینەیی بۆ قەوماندنا بوویەر و قەیرانێن نەشەفاف دروست دکەت	TYP-DEL,TYP-TRA
ئیبراهیم ڕەئیسی سەرۆک کومارێ ئیرانێ د پەیاما خودا دبێژیت، ب هەلکەفتا دەستبکاربوونا وی د پوستێ سەرۆکومارا عیراقێدا، گەرمترین پیروزباهیان ئاراستەیی دکتور عەبدولەتیف ڕهشید سەرۆک کومارێ عیراقێ و ڕاسپاردنا محمەد شیاع سودان بو پێکئینانا حکومەتا نویا عی راقێ دکەم	ئیبراهیم ڕەئیسی سەرۆک کومارێ ئیرانێ د پەیاما خودا دبێژیت، ب هەلکەفتا دەستبکاربوونا وی د پوستێ سەرۆکومارا عیراقێدا، گەرمترین پیروزباهیان ئاراستەیی دکتور عەبدولەتیف ڕەشید سەرۆک کومارێ عیراقێ و ڕاسپاردنا محمەد شیاع سودان بو پێکئینانا حکومەتا نویا عیراقێ دکەم	SCR-HEH,SPC-SPL
چ گاڤا چاف ب چاڤان کەت	چ گاڤا چاڤ ب چاڤان کەت	SCR-DIA
دهمێ مرۆڤ دەڤەرەکێ چوڵ دکەن و سرۆشت داگیر دکەت	دەمێ مرۆڤ دەڤەرەکێ چوڵ دکەن و سرۆشت داگیر دکەت	SCR-HEH
سەرەکی/گوتار/یانزدەی سیپتامبر/ئەیلول و یادەکانی	سەرەکی/گوتار/یانزدەی سێپتامبر/ئەیلول و یادەکانی	SCR-DIA
فەلەکناسێ عیراقی سادق عەتیە ڕاگەهاند کو کەڤرەکێ ئەسمانی ب قەبارێ بلندترین ئاڤاهیێن بل نداهیا وان دگەهنە ئەوران، رۆژا ئێکشەمبی 17ی تیرمەهێ دێ نێزیکی ئەردی بیت	فەلەکناسێ عیراقی سادق عەتیە ڕاگەهاند کو کەڤرەکێ ئەسمانی ب قەبارێ بلندترین ئاڤاهیێن بلنداهیا وان دگەهنە ئەوران، رۆژا ئێکشەمبی 17ی تیرمەهێ دێ نێزیکی ئەردی بیت	SPC-SPL
چونکو کومەلگەە وجڤاک ب یاسا و رێسایێن سیاسەتا ئاڤاکەر دبنخودان هەلویست و پەرپاکرنا ئازادیا خوە	چونکو کومەلگەە وجڤاک ب یاسا و رێسایێن سیاسەتا ئاڤاکەر دبن خودان هەلویست و پەرپاکرنا ئازادیا خوە	SPC-MRG
سەرەی/گوتار/یانزدەی سێپتامبر/ئەیلولو یادەکانی	سەرەکی/گوتار/یانزدەی سێپتامبر/ئەیلول و یادەکانی	TYP-DEL,SPC-MRG
قبا تاڵەبانی: ئێکەتیا ژنان دیرۆکەکا پڕ سەروەری هەیە	قوباد تاڵەبانی: ئێکەتیا ژنان دیرۆکەکا پڕ سەروەری هەیە	TYP-DEL,TYP-DEL
